# n=12037 rate=48000 hop=128 item_len=32.0996875 playrate=1 nchan=1
level_db	sib_ratio	voice_ratio	crest	zcr
-65.03	0.0975	0.3148	2.72	6000
-63.13	0.0563	0.7534	2.18	1500
-65.11	0.0985	0.7045	2.36	6375
-66.24	0.1044	0.3665	2.29	3750
-66.73	0.1884	0.2730	2.46	6000
-66.49	0.1327	0.5270	2.28	4500
-65.23	0.1241	0.3278	2.31	6375
-66.68	0.1195	0.4230	2.69	8625
-65.48	0.0973	0.3160	2.35	4875
-64.11	0.0972	0.4356	2.32	4125
-65.17	0.0719	0.4258	1.98	3750
-66.36	0.1845	0.3086	2.28	9000
-66.35	0.0940	0.6629	2.75	4875
-66.07	0.1476	0.2621	2.64	4125
-62.86	0.1278	0.2439	2.16	4500
-65.21	0.1402	0.1464	2.58	6000
-61.40	0.1197	0.1759	2.75	6000
-62.94	0.1673	0.1969	2.97	5250
-63.10	0.1533	0.2667	2.36	7500
-62.13	0.1371	0.2755	2.40	4125
-62.89	0.1373	0.1611	2.17	4500
-62.91	0.1336	0.3264	2.53	5625
-63.40	0.1279	0.2991	2.78	7500
-62.58	0.1976	0.1339	2.31	8250
-60.02	0.1095	0.3607	2.34	5250
-58.59	0.1225	0.1894	2.47	5625
-60.00	0.1830	0.1424	2.13	7125
-59.36	0.1844	0.3109	2.51	7500
-55.68	0.0750	0.1743	2.55	4875
-56.74	0.1452	0.1860	2.42	5625
-56.86	0.1916	0.0664	2.50	6750
-58.02	0.1718	0.1662	3.10	6000
-57.43	0.1637	0.0756	2.90	6000
-57.92	0.1485	0.0832	2.31	5250
-56.87	0.1622	0.3679	2.54	4875
-56.60	0.1845	0.3148	3.37	5625
-57.96	0.1650	0.1538	2.14	8250
-56.75	0.2360	0.2271	2.64	8250
-55.78	0.1574	0.1697	2.58	8625
-59.11	0.1465	0.4639	2.94	6375
-57.89	0.2010	0.0849	2.20	8250
-58.13	0.2055	0.1571	2.33	7500
-57.50	0.2286	0.1271	2.64	6750
-58.79	0.2450	0.1044	2.70	7500
-57.82	0.2038	0.1096	2.90	9000
-57.75	0.2246	0.1589	3.08	8250
-58.13	0.2066	0.2003	2.45	9375
-55.42	0.2055	0.1507	2.25	6750
-58.86	0.2059	0.2042	2.67	7500
-57.86	0.3094	0.0990	2.28	7875
-57.39	0.2694	0.1088	2.47	9000
-57.64	0.2730	0.1043	2.63	7875
-59.42	0.3272	0.2252	2.81	7125
-56.95	0.2154	0.0930	2.43	9000
-56.21	0.1979	0.1564	2.48	6000
-56.06	0.1962	0.1797	2.82	6750
-56.47	0.1389	0.2325	2.67	6375
-55.59	0.1087	0.2329	2.49	5250
-52.62	0.0946	0.2615	2.53	3375
-56.84	0.2111	0.2277	2.78	6000
-59.33	0.2498	0.1239	2.47	8625
-57.56	0.2887	0.0623	2.73	7125
-60.17	0.3669	0.1742	3.03	9000
-57.52	0.2400	0.2470	2.69	7125
-56.99	0.2252	0.1324	3.36	8625
-59.21	0.2852	0.0817	2.32	8250
-55.52	0.1502	0.2484	2.89	6000
-57.14	0.2222	0.2180	2.49	4500
-56.49	0.1708	0.1792	2.30	5250
-57.61	0.2269	0.2095	2.53	6750
-56.95	0.2324	0.1073	2.57	8625
-57.62	0.2800	0.3123	2.69	6375
-56.61	0.1644	0.2901	2.33	5625
-57.89	0.2799	0.1506	3.00	7500
-56.06	0.2112	0.1648	2.54	7125
-57.08	0.1939	0.1566	2.39	7125
-56.98	0.1562	0.1767	2.23	6000
-58.31	0.2229	0.3340	2.52	7500
-58.91	0.2923	0.1849	2.41	10875
-58.35	0.1896	0.2108	2.42	6375
-54.70	0.1358	0.4397	2.78	6375
-56.38	0.1392	0.3264	2.18	5625
-58.05	0.1758	0.2417	2.99	8625
-57.00	0.2071	0.1458	2.29	6750
-56.80	0.1379	0.1501	2.45	6750
-59.20	0.2458	0.1640	2.56	7500
-59.34	0.2736	0.1726	2.58	8250
-59.07	0.2111	0.1818	2.37	7125
-58.85	0.2158	0.2211	2.97	7875
-59.10	0.2398	0.0726	2.80	8625
-60.44	0.2463	0.3002	2.86	8250
-56.60	0.1139	0.2641	2.81	5625
-57.18	0.1464	0.2658	2.35	4500
-59.19	0.2653	0.1395	2.35	6750
-59.17	0.1867	0.1955	3.00	7125
-60.72	0.2484	0.3931	2.87	6375
-59.42	0.1731	0.2458	2.28	7500
-57.51	0.1283	0.1481	2.05	5625
-60.28	0.2093	0.1965	2.26	6375
-61.12	0.2400	0.2195	3.00	7125
-61.04	0.1917	0.1948	2.81	8250
-59.95	0.1810	0.1438	2.14	4875
-59.72	0.1342	0.1717	2.60	6000
-61.09	0.1753	0.2213	2.20	5625
-61.14	0.1896	0.3071	2.15	5250
-61.42	0.2119	0.1478	3.07	7500
-60.70	0.1206	0.1177	2.56	5250
-59.03	0.1056	0.1242	2.58	6375
-64.68	0.1422	0.2817	2.28	5625
-66.45	0.2827	0.1280	2.91	9750
-63.34	0.1312	0.2820	2.29	5250
-64.67	0.1590	0.2262	2.62	6000
-66.21	0.1244	0.2689	2.18	4875
-63.88	0.1298	0.1470	2.20	4125
-65.83	0.1573	0.5318	3.05	5625
-63.30	0.1200	0.4456	2.42	3750
-63.80	0.0905	0.4135	2.77	4125
-65.34	0.1831	0.1627	2.42	5625
-67.38	0.1277	0.1511	2.23	5625
-68.76	0.1062	0.3882	2.43	4875
-68.07	0.0847	0.4074	2.67	7500
-64.54	0.0387	0.7334	2.41	1875
-67.05	0.0798	0.2815	2.79	5250
-68.56	0.0986	0.2603	2.82	3750
-69.30	0.0423	0.7361	2.22	4125
-71.76	0.0883	0.1692	2.62	6000
-68.11	0.0264	0.8836	2.14	3000
-66.85	0.0078	0.8785	1.50	750
-67.15	0.0112	0.9015	2.11	750
-71.61	0.0344	0.5703	2.77	3750
-71.73	0.0155	0.7996	1.92	1500
-73.79	0.0142	0.8127	2.11	1500
-76.91	0.0227	0.6699	1.99	3375
-78.00	0.0401	0.5584	2.40	4125
-84.90	0.0448	0.4992	2.50	4500
-80.91	0.0175	0.8951	2.39	3375
-75.60	0.0037	0.7970	1.52	0
-74.36	0.0026	1.0632	1.80	750
-83.26	0.0166	0.7876	2.08	1500
-80.53	0.0107	0.9755	2.21	1875
-71.88	0.0015	0.8808	1.69	0
-67.77	0.0005	0.9085	1.33	0
-64.05	0.0003	0.9891	1.17	0
-69.76	0.0011	1.1907	2.00	0
-74.82	0.0046	0.8128	1.71	1875
-69.63	0.0026	0.9054	1.39	0
-66.50	0.0024	0.9755	1.43	0
-64.09	0.0035	0.9795	1.34	0
-69.24	0.0131	1.0637	2.14	0
-77.57	0.0599	0.6208	2.68	3750
-70.44	0.0124	0.9127	1.60	0
-67.93	0.0046	0.8794	1.84	375
-67.96	0.0099	1.0172	1.90	1125
-61.76	0.0050	0.8823	1.58	0
-55.04	0.0012	0.6279	2.36	1125
-50.18	0.0010	1.0570	1.50	375
-46.09	0.0002	0.9646	1.21	0
-43.15	0.0002	0.8406	1.56	375
-42.24	0.0005	0.9374	1.76	375
-40.74	0.0001	1.1022	1.68	0
-41.90	0.0003	0.8082	1.82	375
-38.40	0.0005	0.9517	1.40	375
-39.56	0.0003	0.9500	1.68	750
-41.46	0.0002	1.2355	2.10	375
-33.98	0.0007	0.9014	1.36	375
-36.98	0.0003	1.1117	1.91	750
-39.23	0.0006	1.1519	2.02	375
-33.31	0.0006	0.9904	1.45	375
-35.71	0.0008	0.9916	1.79	750
-38.00	0.0010	0.9622	1.80	0
-32.51	0.0004	0.8993	1.41	375
-34.68	0.0015	1.1252	1.75	750
-37.83	0.0009	1.0332	1.75	375
-32.72	0.0004	0.7979	1.63	375
-32.17	0.0007	1.1637	1.54	750
-36.99	0.0012	0.9836	1.68	375
-34.04	0.0004	0.6825	1.98	375
-30.48	0.0006	1.1047	1.38	375
-36.62	0.0006	1.0396	1.71	750
-36.18	0.0005	0.5776	2.54	375
-29.18	0.0003	0.9953	1.28	375
-35.29	0.0008	1.2088	1.65	750
-38.87	0.0005	0.7939	2.80	375
-28.79	0.0005	0.9128	1.29	375
-33.24	0.0004	1.1695	2.00	750
-39.59	0.0014	1.5520	2.72	1125
-28.89	0.0009	0.8877	1.39	375
-31.68	0.0009	1.0896	1.91	750
-37.33	0.0013	1.3844	2.34	1125
-29.21	0.0012	0.9454	1.54	375
-30.93	0.0009	0.9943	1.92	750
-35.58	0.0006	1.0972	2.05	1875
-28.96	0.0010	0.9539	1.59	375
-30.53	0.0009	1.0158	1.87	750
-34.93	0.0007	0.9963	1.96	1875
-28.68	0.0007	0.9665	1.67	375
-30.34	0.0010	1.0087	1.88	750
-34.75	0.0013	0.9770	2.09	0
-28.27	0.0007	0.9772	1.63	750
-29.83	0.0009	0.9936	1.83	750
-34.50	0.0020	0.9739	2.05	0
-27.98	0.0007	0.9728	1.60	750
-29.55	0.0011	0.9918	1.84	375
-34.16	0.0014	0.9914	2.03	375
-27.41	0.0007	0.9571	1.66	375
-28.97	0.0012	1.0060	1.84	750
-33.88	0.0022	0.9933	2.10	375
-27.40	0.0006	0.9433	1.64	375
-28.79	0.0017	1.0144	1.89	750
-33.56	0.0018	1.0104	2.14	1125
-27.30	0.0010	0.9303	1.71	375
-28.57	0.0020	1.0180	1.92	750
-33.38	0.0022	1.0134	2.19	1125
-27.16	0.0006	0.9240	1.63	375
-28.60	0.0021	1.0311	1.94	750
-33.29	0.0025	1.0232	2.21	375
-26.89	0.0007	0.9313	1.71	375
-28.66	0.0016	1.0393	1.93	750
-33.08	0.0027	0.9898	2.16	375
-26.62	0.0008	0.9532	1.80	375
-28.35	0.0016	1.0084	1.93	1125
-33.19	0.0024	0.9741	2.17	0
-26.42	0.0009	0.9682	1.79	750
-28.03	0.0018	0.9824	2.01	750
-33.09	0.0018	0.9655	1.99	0
-26.28	0.0013	0.9445	1.75	750
-28.31	0.0012	1.0153	2.06	750
-32.86	0.0042	0.9632	2.21	0
-25.99	0.0020	0.9181	1.79	750
-28.18	0.0013	1.0098	2.08	750
-33.33	0.0067	1.0533	2.48	375
-25.14	0.0020	0.8393	1.66	375
-29.12	0.0012	1.2004	2.09	750
-34.67	0.0056	1.2197	2.63	375
-24.86	0.0018	0.8499	1.57	375
-30.25	0.0018	1.2989	2.07	750
-35.11	0.0057	1.1044	2.64	375
-24.52	0.0018	0.8808	1.51	375
-30.89	0.0018	1.2688	2.16	750
-35.80	0.0019	0.9995	2.60	375
-24.43	0.0020	0.9103	1.46	375
-31.66	0.0023	1.2964	1.98	750
-34.68	0.0022	0.6924	2.67	375
-24.54	0.0019	0.9504	1.48	375
-32.29	0.0027	1.2460	1.72	750
-33.34	0.0011	0.5559	2.65	1125
-24.82	0.0019	1.0057	1.51	375
-32.69	0.0035	1.0765	1.81	750
-31.40	0.0007	0.5499	2.67	375
-25.17	0.0021	1.0743	1.60	1500
-32.87	0.0051	0.9382	2.02	375
-29.42	0.0005	0.5993	2.28	375
-26.01	0.0022	1.1397	1.72	750
-33.22	0.0053	0.9411	2.03	375
-27.81	0.0003	0.6795	1.98	375
-26.86	0.0031	1.1744	1.89	750
-33.77	0.0051	1.0124	2.13	375
-26.58	0.0003	0.7349	1.84	375
-28.11	0.0061	1.2742	2.03	750
-34.23	0.0052	0.9483	2.15	375
-26.08	0.0016	0.9013	1.84	375
-28.51	0.0051	1.0514	2.20	750
-33.77	0.0050	0.8559	2.06	375
-26.04	0.0019	0.9730	1.76	750
-28.61	0.0034	0.9421	2.17	750
-33.67	0.0054	0.9409	2.12	0
-25.52	0.0021	0.9129	1.70	750
-29.09	0.0023	1.0418	2.32	750
-34.29	0.0060	1.0972	2.20	375
-24.61	0.0020	0.8450	1.57	375
-30.71	0.0018	1.3742	2.22	750
-34.63	0.0028	0.9385	1.86	375
-24.09	0.0019	0.9135	1.54	375
-33.00	0.0027	1.4291	2.23	750
-31.99	0.0017	0.6151	2.49	375
-24.19	0.0025	1.0092	1.58	375
-34.44	0.0051	1.0689	1.99	750
-28.94	0.0005	0.6335	2.15	375
-25.09	0.0022	1.1008	1.69	750
-34.81	0.0048	0.9031	1.88	375
-26.97	0.0004	0.6947	1.98	375
-26.41	0.0042	1.1786	1.96	750
-34.92	0.0036	0.9314	1.84	1125
-25.61	0.0007	0.7961	1.81	375
-28.34	0.0071	1.2668	2.24	750
-34.12	0.0028	0.8245	1.55	375
-25.43	0.0016	0.9522	1.78	375
-28.52	0.0045	1.0041	2.28	1125
-33.10	0.0020	0.8574	1.47	0
-25.27	0.0020	0.9531	1.75	750
-28.61	0.0026	0.9690	2.30	750
-33.69	0.0027	1.0848	1.60	0
-24.83	0.0026	0.8817	1.74	750
-29.29	0.0028	1.0963	2.57	750
-34.47	0.0053	1.0044	1.99	1125
-23.92	0.0028	0.8794	1.62	375
-32.26	0.0032	1.4500	2.24	750
-32.48	0.0022	0.6280	2.38	1125
-24.13	0.0028	0.9839	1.59	375
-34.50	0.0071	1.1248	1.95	750
-28.96	0.0009	0.6285	2.11	375
-25.03	0.0035	1.0851	1.75	750
-34.58	0.0048	0.8956	1.68	375
-26.19	0.0005	0.7031	1.99	375
-26.80	0.0060	1.2314	2.18	750
-34.46	0.0027	0.8742	1.73	375
-25.28	0.0007	0.8828	1.83	375
-28.18	0.0057	1.1231	2.18	1125
-33.60	0.0017	0.8204	1.55	0
-25.34	0.0025	0.9733	1.82	750
-28.39	0.0046	0.9175	2.28	750
-33.33	0.0020	0.9582	1.51	0
-25.06	0.0028	0.9097	1.78	750
-28.85	0.0035	1.0085	2.35	750
-34.37	0.0027	1.1467	1.92	375
-24.31	0.0037	0.8291	1.68	375
-30.57	0.0034	1.3562	2.41	750
-34.29	0.0024	0.9288	1.86	1125
-23.94	0.0029	0.8868	1.55	375
-32.88	0.0048	1.5074	2.29	750
-32.31	0.0015	0.6607	2.37	375
-23.84	0.0029	0.9660	1.58	375
-34.70	0.0074	1.2311	1.75	750
-29.73	0.0007	0.6081	2.26	375
-24.22	0.0040	1.0393	1.69	750
-34.34	0.0067	0.8903	1.77	1125
-27.06	0.0006	0.6763	2.13	375
-25.42	0.0051	1.1158	1.90	750
-34.47	0.0067	0.9446	1.89	1875
-24.95	0.0009	0.8128	1.93	1125
-27.29	0.0078	1.1571	2.18	1125
-33.37	0.0049	0.8054	1.96	1500
-24.88	0.0028	0.9483	1.93	750
-27.76	0.0049	0.9003	2.22	1500
-33.03	0.0040	0.9865	1.98	0
-24.43	0.0035	0.8767	1.78	750
-28.27	0.0033	1.0297	2.39	750
-34.11	0.0057	1.0989	2.49	1125
-23.28	0.0037	0.8623	1.78	375
-30.69	0.0052	1.2529	1.86	1500
-31.71	0.0021	0.6279	2.79	375
-23.22	0.0030	0.9976	1.77	750
-31.96	0.0057	0.9465	2.00	1125
-26.79	0.0004	0.5994	2.40	375
-24.61	0.0044	1.1382	2.04	1500
-31.97	0.0052	1.0082	2.01	375
-24.71	0.0021	0.8707	2.07	375
-26.70	0.0058	1.0300	2.02	1500
-31.77	0.0050	0.9386	2.06	375
-24.50	0.0033	0.9172	2.02	750
-26.96	0.0031	0.9659	2.00	750
-31.74	0.0037	0.9690	2.07	375
-23.22	0.0032	0.8354	1.79	375
-28.47	0.0040	1.1379	2.19	750
-31.87	0.0038	0.9088	2.49	375
-22.90	0.0028	0.9646	1.68	375
-29.81	0.0064	0.9433	2.05	750
-26.82	0.0008	0.5710	2.56	375
-25.01	0.0042	1.2166	2.05	750
-30.25	0.0044	0.9147	2.06	375
-25.31	0.0025	0.8828	2.11	375
-26.93	0.0033	1.0380	1.85	1500
-31.11	0.0038	0.9875	2.10	750
-25.18	0.0029	0.9044	1.98	1125
-27.00	0.0020	1.0199	1.92	1500
-30.54	0.0040	0.8397	1.92	375
-24.66	0.0026	0.8444	1.69	375
-28.66	0.0031	1.2121	2.24	1500
-29.97	0.0027	0.8849	1.77	375
-24.73	0.0021	0.9144	1.43	375
-31.78	0.0054	1.3500	2.28	750
-28.66	0.0009	0.7751	1.89	375
-26.29	0.0023	1.0936	1.54	375
-35.18	0.0053	1.1868	1.67	750
-28.17	0.0020	0.8556	1.70	375
-28.20	0.0024	1.1425	1.68	375
-38.28	0.0077	1.0025	1.78	1125
-28.38	0.0025	0.9569	1.58	0
-29.05	0.0017	1.0330	1.75	750
-40.22	0.0065	0.7796	1.74	1500
-29.65	0.0027	1.0064	1.47	375
-29.81	0.0011	0.9982	1.68	0
-40.52	0.0117	0.6489	2.42	375
-31.49	0.0022	1.0234	1.41	375
-30.62	0.0005	1.0024	1.54	0
-40.99	0.0194	0.7663	2.14	375
-33.90	0.0041	1.0166	1.50	375
-32.02	0.0007	1.0016	1.50	0
-40.68	0.0252	0.8164	2.07	1125
-35.67	0.0102	1.0119	1.74	375
-33.35	0.0010	0.9903	1.40	0
-41.52	0.0630	0.8358	2.22	1125
-36.70	0.0224	0.9947	1.58	0
-34.40	0.0034	0.9556	1.39	375
-41.29	0.0692	0.9586	2.00	3375
-37.03	0.0340	0.9348	1.64	0
-34.60	0.0027	0.9337	1.44	375
-40.48	0.0385	1.1881	1.85	1125
-37.36	0.0447	0.8823	1.56	0
-34.73	0.0051	0.8951	1.63	375
-39.21	0.0484	1.2354	1.98	1125
-37.48	0.0409	0.8795	1.66	750
-33.95	0.0080	0.8628	1.64	1125
-38.11	0.0316	1.2814	2.07	1875
-35.96	0.0318	0.8562	1.63	750
-32.83	0.0041	0.9218	1.61	1125
-38.43	0.0249	1.2427	2.07	1125
-35.57	0.0251	0.9230	1.79	750
-31.47	0.0025	0.9793	1.49	1125
-38.16	0.0500	0.8258	2.07	1125
-34.95	0.0286	0.8551	2.07	1125
-30.71	0.0064	0.9518	1.68	1500
-35.27	0.0218	0.7046	2.07	375
-32.09	0.0048	0.8372	1.81	1125
-33.55	0.0054	1.2328	2.08	1125
-32.95	0.0065	1.0243	1.55	0
-31.26	0.0016	0.9903	1.51	375
-33.90	0.0056	0.7183	1.97	1125
-31.11	0.0012	0.9842	1.52	375
-35.46	0.0041	1.3156	2.29	375
-31.50	0.0021	0.9794	1.55	375
-31.65	0.0013	1.0371	1.54	0
-31.30	0.0010	0.9005	1.55	375
-31.07	0.0007	1.0577	1.56	375
-33.08	0.0013	0.7508	1.93	1125
-30.33	0.0008	1.0527	1.37	375
-35.04	0.0028	0.9729	2.07	375
-29.94	0.0005	0.9288	1.42	375
-34.29	0.0008	1.3098	2.09	375
-29.71	0.0008	0.8922	1.41	375
-32.60	0.0005	1.2312	1.92	1125
-29.90	0.0005	0.8989	1.51	375
-31.44	0.0002	1.1466	1.72	375
-29.79	0.0003	0.9042	1.52	375
-30.69	0.0004	1.1089	1.68	375
-29.37	0.0001	0.9112	1.56	375
-30.77	0.0002	1.1049	1.68	375
-28.39	0.0005	0.9007	1.55	375
-31.29	0.0004	1.1499	1.71	375
-27.71	0.0003	0.9217	1.45	375
-31.60	0.0004	1.0560	1.61	375
-27.23	0.0003	1.0019	1.52	375
-30.65	0.0004	0.8304	1.93	375
-27.62	0.0002	1.0714	1.61	375
-28.87	0.0002	0.8101	1.80	375
-28.97	0.0005	1.1475	1.84	375
-27.68	0.0002	0.9103	1.63	375
-30.53	0.0004	1.1694	1.44	375
-27.78	0.0002	1.0069	1.65	750
-30.63	0.0004	0.9652	1.61	0
-27.55	0.0003	0.8985	1.58	750
-31.90	0.0007	1.1808	1.97	375
-27.50	0.0004	0.9504	1.59	375
-31.95	0.0006	0.8712	2.06	375
-27.59	0.0004	0.9875	1.68	375
-30.72	0.0005	0.7305	1.94	1125
-28.02	0.0005	1.0423	1.84	1125
-29.70	0.0003	0.7784	1.78	375
-28.26	0.0009	0.9755	1.91	375
-29.15	0.0004	0.7959	1.91	1125
-28.32	0.0006	0.9095	1.96	375
-28.97	0.0003	0.8209	2.10	1125
-28.98	0.0006	1.0500	2.02	375
-28.73	0.0003	0.7944	2.01	1125
-30.38	0.0007	1.2302	1.88	375
-28.64	0.0004	0.8357	1.96	375
-31.16	0.0006	1.1545	1.84	375
-28.75	0.0003	0.8967	1.98	750
-31.15	0.0006	0.9978	1.83	750
-28.75	0.0003	0.8881	1.96	750
-31.47	0.0006	0.9913	1.89	750
-28.21	0.0004	0.7871	1.88	750
-32.48	0.0005	1.2420	2.14	750
-27.87	0.0005	0.7917	1.80	750
-33.45	0.0007	1.2995	1.75	750
-27.78	0.0005	0.8776	1.79	1125
-33.39	0.0007	0.9614	1.61	750
-28.17	0.0006	0.8824	1.70	750
-32.30	0.0004	0.7557	1.71	750
-28.40	0.0007	0.9353	1.77	1125
-31.11	0.0003	0.7753	1.61	375
-28.62	0.0008	0.8543	1.70	1125
-31.51	0.0003	1.0324	1.66	375
-27.94	0.0009	0.8138	1.67	1125
-30.27	0.0004	0.7925	2.18	375
-28.68	0.0011	0.9803	1.80	1125
-29.53	0.0006	0.8743	1.99	750
-29.48	0.0009	0.8742	1.94	750
-28.31	0.0006	0.6676	1.73	750
-30.83	0.0009	1.1742	1.98	750
-27.71	0.0007	0.8396	1.64	1125
-30.67	0.0007	0.8089	1.96	750
-27.69	0.0007	0.8599	1.63	1125
-29.45	0.0004	0.8079	1.80	375
-27.20	0.0008	0.7443	1.54	1125
-29.97	0.0004	1.0309	1.87	375
-28.04	0.0009	0.9403	1.65	1125
-29.00	0.0006	0.7778	1.73	750
-28.77	0.0008	0.8972	1.84	750
-27.75	0.0007	0.8546	1.68	1125
-28.93	0.0007	0.7270	2.03	1500
-27.52	0.0008	0.8588	1.57	1125
-28.07	0.0004	0.9137	1.87	1125
-27.11	0.0007	0.8469	1.71	1125
-29.11	0.0006	0.9719	1.80	1500
-27.44	0.0008	0.8098	1.87	1500
-27.39	0.0007	0.8111	1.55	750
-28.51	0.0008	0.8542	2.15	1875
-26.96	0.0008	0.8386	1.54	1125
-26.73	0.0005	0.7656	1.83	1125
-26.36	0.0008	0.7746	1.79	1125
-28.53	0.0006	1.0593	1.90	1125
-26.69	0.0009	0.8111	1.89	1875
-26.99	0.0007	0.7113	1.61	750
-27.41	0.0009	0.9052	2.09	1875
-26.47	0.0008	0.7801	1.56	750
-26.31	0.0005	0.7576	1.86	1500
-25.88	0.0009	0.7481	1.78	1125
-27.96	0.0007	1.0780	1.84	1125
-25.84	0.0010	0.8045	1.88	1875
-26.19	0.0009	0.7162	1.59	750
-26.64	0.0009	0.8982	2.08	1875
-25.68	0.0010	0.7834	1.56	1125
-25.55	0.0005	0.7674	1.88	1125
-24.92	0.0009	0.7797	1.76	1125
-27.32	0.0008	1.0296	1.83	1125
-25.41	0.0011	0.8075	1.88	1875
-25.67	0.0009	0.7768	1.61	750
-25.80	0.0009	0.8378	2.04	1875
-24.83	0.0010	0.8088	1.54	1125
-24.88	0.0005	0.7848	1.87	1125
-24.21	0.0010	0.8039	1.73	1125
-26.74	0.0007	0.9905	1.83	1500
-24.49	0.0009	0.7944	1.82	1500
-25.15	0.0009	0.7958	1.67	1125
-25.40	0.0008	0.8140	2.01	1500
-24.61	0.0010	0.8122	1.54	1125
-24.62	0.0005	0.7955	1.82	1125
-23.94	0.0009	0.8143	1.76	1125
-26.27	0.0008	0.9730	1.95	1500
-24.08	0.0009	0.7876	1.81	1500
-24.64	0.0008	0.8165	1.64	1125
-24.68	0.0008	0.7842	1.96	1500
-23.91	0.0009	0.8312	1.57	1125
-23.65	0.0005	0.8066	1.76	1125
-23.63	0.0008	0.8488	1.77	1125
-25.24	0.0007	0.9136	1.94	1500
-23.75	0.0009	0.8160	1.79	1500
-24.01	0.0007	0.8318	1.69	1125
-24.14	0.0008	0.7577	1.89	1500
-23.32	0.0007	0.8193	1.58	1125
-23.47	0.0005	0.9093	1.78	1125
-23.43	0.0009	0.8665	1.79	1500
-24.41	0.0007	0.7563	1.84	1125
-23.62	0.0008	0.8590	1.82	1500
-23.36	0.0008	0.7720	1.65	1125
-23.31	0.0007	0.7361	1.80	1500
-22.76	0.0008	0.8143	1.70	1125
-24.10	0.0007	1.1533	1.84	1125
-22.82	0.0009	0.8124	1.77	1500
-23.46	0.0007	0.8033	1.71	1125
-23.44	0.0008	0.8544	1.90	1875
-22.64	0.0007	0.8416	1.57	1125
-22.53	0.0005	0.7692	1.72	1125
-22.50	0.0009	0.8941	1.72	1125
-24.37	0.0009	0.8692	1.89	1500
-22.76	0.0008	0.8423	1.75	1500
-22.87	0.0009	0.7559	1.61	1125
-23.35	0.0008	0.7786	1.85	1500
-22.10	0.0009	0.7877	1.58	1125
-23.55	0.0006	1.0708	1.80	1125
-22.36	0.0009	0.8432	1.65	1500
-23.10	0.0009	0.6884	1.70	1125
-23.14	0.0008	0.9171	1.82	1500
-22.17	0.0009	0.7593	1.51	1125
-22.94	0.0006	0.7661	1.77	1500
-21.87	0.0009	0.8407	1.54	1125
-24.15	0.0007	1.1374	1.96	1125
-22.24	0.0009	0.8163	1.62	1500
-22.67	0.0009	0.7632	1.69	1125
-23.06	0.0008	0.8673	1.82	1500
-21.63	0.0009	0.8025	1.52	1500
-22.51	0.0005	0.7296	1.75	1125
-21.39	0.0010	0.8540	1.56	1125
-23.98	0.0008	1.1089	2.00	1500
-21.81	0.0009	0.8118	1.63	1125
-22.40	0.0009	0.7981	1.71	1125
-22.95	0.0008	0.8494	1.83	1500
-21.51	0.0010	0.8130	1.54	1500
-22.36	0.0006	0.7195	1.71	1125
-21.54	0.0011	0.8762	1.56	1125
-24.13	0.0008	1.0719	2.03	1125
-22.05	0.0011	0.8091	1.63	1500
-22.42	0.0012	0.7722	1.70	1125
-23.02	0.0010	0.8557	1.86	1500
-21.28	0.0012	0.7934	1.59	1500
-22.52	0.0008	0.7089	1.74	1125
-21.47	0.0012	0.8748	1.60	1125
-24.01	0.0010	1.0520	2.09	1125
-21.95	0.0013	0.8062	1.66	1500
-22.31	0.0012	0.7442	1.72	1125
-23.09	0.0011	0.8625	1.93	1500
-21.13	0.0013	0.7792	1.56	1125
-22.74	0.0008	0.6807	1.87	1500
-21.21	0.0015	0.8851	1.62	1125
-23.55	0.0010	1.0310	2.10	1125
-21.54	0.0015	0.8016	1.74	2250
-21.82	0.0014	0.6916	1.72	1125
-22.83	0.0013	0.9121	2.00	1500
-20.77	0.0013	0.7362	1.59	1125
-22.82	0.0010	0.7129	1.94	1500
-21.15	0.0017	0.8887	1.64	1125
-23.47	0.0010	1.0420	2.10	1125
-21.64	0.0016	0.8056	1.75	2250
-22.02	0.0012	0.6963	1.79	1125
-22.94	0.0012	0.9036	1.96	1500
-20.90	0.0013	0.7603	1.57	1125
-22.60	0.0010	0.6866	1.96	1500
-21.24	0.0014	0.9211	1.62	1125
-23.35	0.0009	1.0626	2.08	1125
-21.69	0.0013	0.8175	1.69	1500
-21.72	0.0012	0.7505	1.78	1125
-22.57	0.0012	0.8676	1.93	1500
-20.76	0.0012	0.8138	1.60	1500
-21.82	0.0008	0.6656	1.85	1125
-21.03	0.0013	0.9593	1.63	1125
-22.72	0.0010	1.0101	2.07	1500
-21.02	0.0013	0.8156	1.71	1125
-20.96	0.0013	0.8210	1.70	1500
-21.90	0.0014	0.7973	2.00	1500
-19.72	0.0013	0.8185	1.60	1125
-21.41	0.0008	0.7173	1.79	1125
-20.45	0.0015	0.9155	1.75	1125
-22.44	0.0014	0.8946	1.98	1500
-20.83	0.0016	0.8206	1.84	1125
-20.60	0.0012	0.7570	1.64	1500
-22.39	0.0016	0.8538	2.22	1500
-19.64	0.0014	0.7575	1.62	1125
-21.89	0.0008	0.8677	1.84	1125
-20.39	0.0016	0.8415	1.78	1125
-21.48	0.0015	0.6957	1.81	1500
-21.54	0.0015	0.9469	2.00	1500
-19.73	0.0015	0.6778	1.63	1125
-22.17	0.0012	0.7920	1.96	1500
-19.98	0.0015	0.8859	1.69	1125
-21.83	0.0012	0.9589	1.83	1125
-20.36	0.0015	0.7981	1.81	1500
